.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
1300,0.18592568,0.25858077,0.1958659,0.35962763
1301,0.22214511,0.29327437,0.24229026,0.24229026
1302,0.13459532,0.23869565,0.3377857,0.28892338
1303,0.123463765,0.23777615,0.24194026,0.39681986
1304,0.17554265,0.38676322,0.2527663,0.18492779
1305,0.17430699,0.28589073,0.20556217,0.33424014
1306,0.17922156,0.28639522,0.26951092,0.26487228
1307,0.06610034,0.120317265,0.24946006,0.5641223
1308,0.07742517,0.17970665,0.22915101,0.5137172
1309,0.16863407,0.36833066,0.23453203,0.22850326
1310,0.13691676,0.17841816,0.19629452,0.4883706
1311,0.095178954,0.22478262,0.29164883,0.38838956
1312,0.079819806,0.18850915,0.20206532,0.5296057
1313,0.24090517,0.3321491,0.23471259,0.19223316
1314,0.14169693,0.31766015,0.23647518,0.30416775
1315,0.99915934,0.00018191886,0.00024016772,0.00041859035
1316,0.13317977,0.22812513,0.24453019,0.3941649
1317,0.18793409,0.26365277,0.21221909,0.33619407
1318,0.22589718,0.3517035,0.18025734,0.24214204
1319,0.12219222,0.27393395,0.2836126,0.3202612
1320,0.25199652,0.2971823,0.23714015,0.2136811
1321,0.22645755,0.293822,0.2647557,0.21496476
1322,0.10142392,0.22153017,0.29758435,0.37946156
1323,0.15595397,0.25357816,0.22849296,0.36197492
1324,0.20738687,0.25764942,0.22037923,0.31458446
1325,0.12124293,0.31777316,0.25137925,0.30960467
1326,0.21817845,0.4294034,0.22393481,0.12848338
1327,0.14359206,0.27060413,0.21593179,0.369872
1328,0.09317907,0.23897606,0.28926277,0.37858203
1329,0.09155391,0.1219226,0.4805418,0.30598173
1330,0.22727644,0.27272356,0.27272356,0.22727644
1331,0.39160785,0.32073277,0.1658172,0.12184214
1332,0.37046835,0.4642682,0.13534454,0.029918944
1333,0.23582453,0.35156468,0.31404814,0.09856262
1334,0.15719931,0.3120859,0.3120859,0.21862888
1335,0.11273852,0.33078215,0.30592346,0.25055593
1336,0.09064764,0.1486763,0.24174479,0.5189313
1337,0.0811924,0.24030069,0.28094,0.39756694
1338,0.089140184,0.1533534,0.2581597,0.4993467
1339,0.2568487,0.33615902,0.22549066,0.18150169
1340,0.09733988,0.14448477,0.22691216,0.5312632
1341,0.13882372,0.3734516,0.28783047,0.19989422
1342,0.09729081,0.28794625,0.2781197,0.33664328
1343,0.14728858,0.31072912,0.3389075,0.20307478
1344,0.13615082,0.18935515,0.21946524,0.45502874
1345,0.3059806,0.42926028,0.21435186,0.05040731
1346,0.2612978,0.41394377,0.24589305,0.0788655
1347,0.09406254,0.29327556,0.30101326,0.31164867
1348,0.19703281,0.36492422,0.2861838,0.15185918
1349,0.0878156,0.23016138,0.30123115,0.38079187
1350,0.016723946,0.032208283,0.02439665,0.92667115
1351,0.070842505,0.18607894,0.20650768,0.5365709
1352,0.16479918,0.33290353,0.3271738,0.17512353
1353,0.07945474,0.18045838,0.30643755,0.43364933
1354,0.14785574,0.26221213,0.2467535,0.34317863
1355,0.1371714,0.2518592,0.21542658,0.39554283
1356,0.084057905,0.159099,0.24770412,0.509139
1357,0.22238116,0.28111613,0.21293567,0.283567
1358,0.17331327,0.31003898,0.28180403,0.23484372
1359,0.08783896,0.16625555,0.3358454,0.41006014
1360,0.098222055,0.2563214,0.2795658,0.36589074
1361,0.104248725,0.22573212,0.26620844,0.40381077
1362,0.056387693,0.10353293,0.25758457,0.58249485
1363,0.20416652,0.2814955,0.26720956,0.24712843
1364,0.08949769,0.19633122,0.27783442,0.4363367
1365,0.11369215,0.1754795,0.25487828,0.45595008
1366,0.09316112,0.23178004,0.2640127,0.41104612
1367,0.10853572,0.22020184,0.32543722,0.34582523
1368,0.20310396,0.28992456,0.25898588,0.2479856
1369,0.1456955,0.25726205,0.2298089,0.3672335
1370,0.24971798,0.3533837,0.20275511,0.1941432
1371,0.08488947,0.15451765,0.27882552,0.48176733
1372,0.1701795,0.274317,0.25370175,0.3018018
1373,0.15702896,0.34001842,0.28831947,0.21463315
1374,0.015577721,0.030000797,0.04511479,0.9093067
1375,0.060263243,0.13806373,0.22842036,0.5732527
1376,0.1747099,0.26965806,0.2537605,0.30187163
1377,0.12545127,0.21302962,0.2669672,0.3945519
1378,0.2871726,0.38912588,0.19943732,0.12426418
1379,0.12982005,0.20124385,0.30262774,0.3663084
1380,0.100168504,0.22750363,0.30560854,0.36671934
1381,0.18467654,0.29256162,0.2659183,0.2568435
1382,0.2226402,0.25581282,0.24494733,0.27659962
1383,0.10630981,0.2679597,0.2750295,0.35070094
1384,0.25162458,0.33801055,0.24303754,0.16732736
1385,0.067770086,0.23348086,0.17532508,0.52342397
1386,0.28486845,0.32448387,0.19108571,0.19956194
1387,0.2064914,0.27738255,0.2435176,0.27260846
1388,0.10772885,0.20478867,0.2478815,0.43960097
1389,0.0816902,0.19545494,0.2449427,0.47791225
1390,0.12461972,0.20528492,0.30603653,0.36405882
1391,0.14906998,0.25313672,0.24877991,0.3490134
1392,0.058701493,0.1470002,0.32387722,0.47042114
1393,0.22251974,0.3204093,0.2512739,0.2057971
1394,0.73812777,0.06327686,0.07725969,0.121335715
1395,0.05671519,0.10804775,0.3564343,0.47880277
1396,0.17539671,0.25475806,0.2614795,0.30836573
1397,0.97308207,0.004266445,0.0061968723,0.016454637
1398,0.121980965,0.19492504,0.25733864,0.42575538
1399,0.08094881,0.15255077,0.22940376,0.5370966
1400,0.17249236,0.27089787,0.23989807,0.3167117
1401,0.09860624,0.2089307,0.24006063,0.45240244
1402,0.14161243,0.23226656,0.22826895,0.39785206
1403,0.2948438,0.33006608,0.22528099,0.14980918
1404,0.08368351,0.17200579,0.28955966,0.4547511
1405,0.081198886,0.16260858,0.24031992,0.51587266
1406,0.15947594,0.36377874,0.30580106,0.17094424
1407,0.34239852,0.42170605,0.17397155,0.06192386
1408,0.2932085,0.41492847,0.22795491,0.06390813
1409,0.21596448,0.47997075,0.22949424,0.074570574
1410,0.15000357,0.42142642,0.25918293,0.16938715
1411,0.15524371,0.40337127,0.24170177,0.19968325
1412,0.14761741,0.35319483,0.24742734,0.25176045
1413,0.14901035,0.3399058,0.31436148,0.19672239
1414,0.20013875,0.34882364,0.28569183,0.16534573
1415,0.16463333,0.3534032,0.26080948,0.22115405
1416,0.07155907,0.14392728,0.22214624,0.56236744
1417,0.16197293,0.36628124,0.28724802,0.1844978
1418,0.20625436,0.39550042,0.25624248,0.14200275
1419,0.16028553,0.3688132,0.28673375,0.1841675
1420,0.22638872,0.3464023,0.27402675,0.15318227
1421,0.11029931,0.23269428,0.19903396,0.45797238
1422,0.21229613,0.35738564,0.33924827,0.09106995
1423,0.13518701,0.3110621,0.2876854,0.2660655
1424,0.14842765,0.37249988,0.29467162,0.18440078
1425,0.10152857,0.13059181,0.6795168,0.08836284
1426,0.29190418,0.42767778,0.19077188,0.08964613
1427,0.26396587,0.376803,0.23785307,0.12137805
1428,0.32645965,0.5401132,0.114200905,0.019226223
1429,0.19151278,0.39707345,0.25726157,0.15415223
1430,0.25540745,0.37097108,0.2714082,0.10221326
1431,0.07213857,0.15790744,0.27761775,0.49233618
1432,0.3649872,0.40155655,0.15320955,0.080246665
1433,0.122757606,0.27164134,0.29885805,0.30674303
1434,0.18936703,0.38586697,0.30260763,0.12215845
1435,0.2387177,0.38146982,0.2514804,0.12833218
1436,0.44212735,0.40536684,0.12557678,0.026929
1437,0.27616113,0.39764822,0.22036608,0.10582462
1438,0.2757948,0.39028582,0.25067842,0.08324102
1439,0.17028506,0.33514297,0.22480911,0.26976284
1440,0.16713385,0.38124713,0.28878143,0.16283761
1441,0.16299666,0.37505135,0.30451787,0.1574342
1442,0.1913299,0.37984493,0.2707569,0.15806824
1443,0.14354576,0.24802485,0.27525437,0.333175
1444,0.18652612,0.33658448,0.21062917,0.2662602
1445,0.27272025,0.4065684,0.22530936,0.09540197
1446,0.24277185,0.40868944,0.26023018,0.08830859
1447,0.32914004,0.4089108,0.17771193,0.08423716
1448,0.25499564,0.36399832,0.21435542,0.16665058
1449,0.06734713,0.21273218,0.25527096,0.46464974
1450,0.23154563,0.2927011,0.20504904,0.27070427
1451,0.99771845,0.0010860574,0.00063404173,0.0005614861
1452,0.25161293,0.3409416,0.2327039,0.17474163
1453,0.4341156,0.36177376,0.1454105,0.05870016
1454,0.3842322,0.44148153,0.14159675,0.032689516
1455,0.19752388,0.32117003,0.29703373,0.18427241
1456,0.13961709,0.28326103,0.2221412,0.35498068
1457,0.117294215,0.3034468,0.3034468,0.27581218
1458,0.23611525,0.3550669,0.25977248,0.14904535
1459,0.36885104,0.41651416,0.16310932,0.051525492
1460,0.2680204,0.34774855,0.27509174,0.10913934
1461,0.098811656,0.30278027,0.3134781,0.28492996
1462,0.11440009,0.2846215,0.25646532,0.34451315
1463,0.19842425,0.33403328,0.30361322,0.16392927
1464,0.33104882,0.42581373,0.18505788,0.058079604
1465,0.21238147,0.32496947,0.3031679,0.15948114
1466,0.25598183,0.36224782,0.28905997,0.09271046
1467,0.22823653,0.39435738,0.22430828,0.15309781
1468,0.2380458,0.30618796,0.19837742,0.2573889
1469,0.36644801,0.34785074,0.21767943,0.068021856
1470,0.3866843,0.3934562,0.15142773,0.068431795
1471,0.23802283,0.4221173,0.2359656,0.10389425
1472,0.113721155,0.2582846,0.31536,0.31263432
1473,0.16891445,0.31832504,0.2652788,0.24748176
1474,0.17022975,0.32926777,0.31803107,0.1824714
1475,0.21949698,0.35689783,0.28977835,0.13382685
1476,0.13201591,0.3158661,0.33275342,0.21936458
1477,0.12682407,0.34414554,0.2794243,0.24960609
1478,0.11320777,0.24196026,0.4599577,0.18487431
1479,0.1749869,0.39571065,0.27962828,0.14967424
1480,0.31551778,0.42017582,0.19916737,0.06513903
1481,0.13215101,0.35860062,0.2623578,0.2468906
1482,0.336633,0.46012276,0.16236173,0.040882554
1483,0.20585081,0.38125604,0.28629214,0.12660103
1484,0.34176534,0.36953643,0.1877603,0.100937985
1485,0.17291884,0.38765433,0.283614,0.15581287
1486,0.18096174,0.3046364,0.25831723,0.2560846
1487,0.1233046,0.2523466,0.30810985,0.31623894
1488,0.2735743,0.39735776,0.24017428,0.0888937
1489,0.0791591,0.1537799,0.30795902,0.459102
1490,0.23564999,0.4518676,0.22564094,0.086841434
1491,0.19988137,0.37342757,0.2161233,0.21056774
1492,0.06782706,0.17022142,0.25376424,0.5081873
1493,0.14706779,0.30492333,0.28944838,0.2585605
1494,0.26855662,0.35148218,0.24409942,0.1358618
1495,0.34927058,0.43770334,0.17440887,0.038617216
1496,0.24679573,0.37112805,0.25111777,0.1309585
1497,0.41362232,0.39950696,0.16197681,0.024893915
1498,0.35277838,0.4018378,0.16577505,0.079608805
1499,0.16569087,0.32048836,0.26248482,0.25133595
1500,0.11700274,0.26922047,0.24258786,0.37118894
1501,0.38272437,0.42474195,0.14729746,0.045236245
1502,0.0714184,0.12501721,0.2978253,0.5057391
1503,0.14930099,0.24487697,0.30159628,0.3042257
1504,0.2627297,0.3622398,0.2515704,0.12346002
1505,0.069325134,0.1999036,0.24620602,0.48456523
1506,0.26632288,0.41825795,0.21812245,0.09729669
1507,0.07103215,0.1692181,0.25892428,0.50082546
1508,0.21721682,0.40581444,0.25395218,0.12301665
1509,0.11632242,0.2309335,0.28690287,0.36584118
1510,0.08346801,0.24490061,0.255764,0.41586736
1511,0.13332498,0.32599655,0.24693103,0.2937474
1512,0.1599784,0.3288248,0.29629582,0.21490106
1513,0.07243576,0.15959361,0.3196016,0.44836906
1514,0.06077914,0.17526066,0.29248905,0.4714711
1515,0.06751314,0.15168165,0.3037571,0.47704807
1516,0.058286123,0.15376355,0.28726813,0.50068223
1517,0.18572794,0.34398648,0.26055777,0.20972785
1518,0.08642386,0.19207287,0.2718083,0.4496949
1519,0.20171803,0.29045662,0.25060672,0.25721863
1520,0.3299164,0.4470447,0.13969538,0.08334354
1521,0.33698267,0.39740747,0.18194638,0.083663456
1522,0.21789767,0.34819943,0.2851806,0.14872232
1523,0.27162358,0.34937763,0.20753916,0.17145962
1524,0.16311161,0.31006926,0.24742346,0.2793957
1525,0.13814047,0.6647771,0.07789443,0.11918794
1526,0.16812962,0.38351852,0.26176405,0.1865878
1527,0.12700501,0.3091985,0.30387682,0.2599196
1528,0.10598809,0.25803202,0.30695307,0.32902682
1529,0.16059652,0.33009526,0.2656999,0.24360837
1530,0.23914564,0.38548538,0.22700894,0.14836006
1531,0.07458753,0.20416282,0.312394,0.40885568
1532,0.23818576,0.38728547,0.2736746,0.1008542
1533,0.29436076,0.36889073,0.23900221,0.09774631
1534,0.25343704,0.40852216,0.23439096,0.10364983
1535,0.28405786,0.4539231,0.20963301,0.052386016
1536,0.2177197,0.35400808,0.25454012,0.17373204
1537,0.20356682,0.40064573,0.21075927,0.18502818
1538,0.15501067,0.2946697,0.28709507,0.26322463
1539,0.18339674,0.48909396,0.22587578,0.10163359
1540,0.3228533,0.40110043,0.22227915,0.05376718
1541,0.2545243,0.44748023,0.17523578,0.12275978
1542,0.22142296,0.41367254,0.21573116,0.1491734
1543,0.37914956,0.48346862,0.11246623,0.024915535
1544,0.21724848,0.4238775,0.251794,0.10708003
1545,0.07284073,0.72049755,0.123691335,0.082970366
1546,0.06400881,0.160639,0.25228226,0.5230699
1547,0.2852534,0.26611632,0.26381627,0.18481404
1548,0.1347804,0.31147546,0.30084595,0.25289822
1549,0.10126134,0.38381863,0.25746003,0.25746003
1550,0.076787494,0.24573073,0.28480527,0.39267653
1551,0.25947243,0.42928576,0.22582531,0.0854165
1552,0.21393082,0.3601375,0.28242993,0.14350173
1553,0.16697781,0.37433556,0.2668298,0.19185692
1554,0.16418669,0.27400792,0.20936094,0.35244447
1555,0.23051266,0.381373,0.26256904,0.12554532
1556,0.12764685,0.2924403,0.28492296,0.2949899
1557,0.21432233,0.40741903,0.28790194,0.09035676
1558,0.092294805,0.22567254,0.28527683,0.39675584
1559,0.22120051,0.27962363,0.19419469,0.3049812
1560,0.1023558,0.20856704,0.29259875,0.39647838
1561,0.1326331,0.3078463,0.32430485,0.2352158
1562,0.29848817,0.4044587,0.22609435,0.070958726
1563,0.20281589,0.41687435,0.2608733,0.1194365
1564,0.11748116,0.3146689,0.29869938,0.26915058
1565,0.16763781,0.39590752,0.3159191,0.12053553
1566,0.2679153,0.37585846,0.27979964,0.07642659
1567,0.10801172,0.28186867,0.29182768,0.31829196
1568,0.103917725,0.23601893,0.29577717,0.36428618
1569,0.17415605,0.36741042,0.32536632,0.1330672
1570,0.0903358,0.21802509,0.28783515,0.403804
1571,0.06996514,0.21909165,0.27219102,0.43875217
1572,0.12930931,0.31344503,0.30274826,0.25449738
1573,0.20888758,0.40404177,0.26405865,0.123012036
1574,0.15938362,0.33333942,0.31097636,0.19630064
1575,0.19597456,0.36932072,0.31045973,0.12424501
1576,0.09586185,0.2623954,0.28619063,0.35555214
1577,0.13616444,0.29102582,0.30130836,0.27150142
1578,0.10716212,0.18118459,0.2724629,0.43919036
1579,0.13489139,0.37569413,0.30503976,0.18437466
1580,0.122036725,0.26771215,0.31571594,0.2945352
1581,0.16262087,0.34606615,0.30118993,0.19012308
1582,0.07908832,0.19506697,0.28087968,0.4449651
1583,0.22877868,0.34403422,0.25389525,0.17329185
1584,0.2048383,0.40666297,0.2522837,0.13621503
1585,0.1617267,0.39544243,0.28931186,0.15351903
1586,0.06450996,0.1626009,0.32001954,0.45286962
1587,0.12594964,0.31064788,0.31335616,0.25004628
1588,0.17084073,0.3965276,0.28264844,0.14998321
1589,0.35040122,0.3888702,0.1925047,0.06822385
1590,0.26100197,0.32425877,0.20646955,0.20826964
1591,0.20219088,0.38103557,0.27877158,0.13800193
1592,0.12903026,0.2892637,0.2769774,0.30472872
1593,0.15861984,0.3232144,0.3176515,0.20051426
1594,0.114852086,0.29075024,0.29075024,0.30364746
1595,0.11853654,0.31887677,0.27274975,0.28983697
1596,0.13006271,0.2582119,0.30984503,0.30188033
1597,0.10679971,0.24151398,0.32725736,0.3244289
1598,0.13390683,0.32458937,0.30811638,0.2333874
1599,0.1987023,0.34933937,0.3040387,0.14791961
1600,0.14556104,0.3070846,0.30443045,0.24292392
1601,0.10560372,0.26618,0.28285563,0.3453607
1602,0.12098779,0.26426166,0.26888958,0.345861
1603,0.06358294,0.17178932,0.2605867,0.5040411
1604,0.19285083,0.3135717,0.27768856,0.21588895
1605,0.11698883,0.31064194,0.27749246,0.29487678
1606,0.14405055,0.27622226,0.28105968,0.2986675
1607,0.060679678,0.17803814,0.26541734,0.4958649
1608,0.1415447,0.28345686,0.30121487,0.27378353
1609,0.067449056,0.1447867,0.21213143,0.5756328
1610,0.1180796,0.27886674,0.30152684,0.30152684
1611,0.13896279,0.3803724,0.25075692,0.22990784
1612,0.12786055,0.2878882,0.30859095,0.27566034
1613,0.093043655,0.22849314,0.30693778,0.37152547
1614,0.2978776,0.4518496,0.18319874,0.067074046
1615,0.13389812,0.28247976,0.27283978,0.3107824
1616,0.20059142,0.3913776,0.28140974,0.12662129
1617,0.16619234,0.28715461,0.22519466,0.32145834
1618,0.15106003,0.31593123,0.30781007,0.22519866
1619,0.14611694,0.36353138,0.27062303,0.21972865
1620,0.15593198,0.3205076,0.3122688,0.21129164
1621,0.14926922,0.30681276,0.28375542,0.26016265
1622,0.13505836,0.42847013,0.26123732,0.17523426
1623,0.072148256,0.1689187,0.26759827,0.4913348
1624,0.16912876,0.24779575,0.24142602,0.34164947
1625,0.103048205,0.2760108,0.30104074,0.3199003
1626,0.069834314,0.18623853,0.29248613,0.4514411
1627,0.2487016,0.4372434,0.21833825,0.095716685
1628,0.10186642,0.23135999,0.26353425,0.40323937
1629,0.12982899,0.3477421,0.25441355,0.26801538
1630,0.16491099,0.33025014,0.2589914,0.24584751
1631,0.14035477,0.31739452,0.30391338,0.23833735
1632,0.16723408,0.39495403,0.22270605,0.2151059
1633,0.12974243,0.3241965,0.28960055,0.25646052
1634,0.1521138,0.35924476,0.2538597,0.23478183
1635,0.07576465,0.17585254,0.2834615,0.46492127
1636,0.09959428,0.2847045,0.30517834,0.31052282
1637,0.08907178,0.2206462,0.298981,0.39130104
1638,0.13925388,0.1996452,0.26129213,0.3998088
1639,0.06233901,0.17859218,0.2616609,0.49740788
1640,0.14473894,0.34781405,0.32447988,0.18296716
1641,0.16927902,0.27524444,0.2849694,0.27050713
1642,0.050138857,0.14871565,0.26373708,0.5374084
1643,0.16853477,0.30677068,0.30411926,0.22057533
1644,0.05045725,0.101485,0.5911465,0.2569112
1645,0.4099513,0.36303908,0.14719126,0.07981836
1646,0.13935803,0.33198905,0.28151095,0.24714199
1647,0.09390582,0.22274055,0.30181888,0.38153479
1648,0.32730168,0.39617443,0.19955516,0.07696876
1649,0.2834882,0.38081342,0.24672683,0.08897153
1650,0.113521166,0.24687918,0.2962462,0.34335345
1651,0.25412357,0.350374,0.28696162,0.10854081
1652,0.08515343,0.195936,0.29464585,0.42426473
1653,0.07739296,0.2136888,0.27725494,0.4316633
1654,0.21466537,0.4010477,0.27136245,0.11292448
1655,0.09340467,0.23645572,0.31763405,0.35250556
1656,0.080497295,0.17354776,0.2871271,0.45882782
1657,0.12761079,0.27156278,0.31474498,0.2860815
1658,0.088189304,0.2194104,0.29989848,0.39250186
1659,0.1750238,0.36288598,0.28706643,0.1750238
1660,0.35889125,0.39143705,0.2077103,0.041961476
1661,0.14479569,0.33900616,0.24802218,0.26817593
1662,0.20970349,0.32087186,0.27208412,0.19734052
1663,0.07047747,0.15527903,0.2729967,0.5012468
1664,0.17560104,0.29561207,0.22006194,0.30872497
1665,0.24674311,0.41899613,0.23422082,0.10003998
1666,0.010957741,0.013035251,0.96604717,0.00995983
1667,0.28149605,0.33486563,0.20594688,0.17769149
1668,0.23947291,0.31615043,0.27515355,0.16922313
1669,0.1645966,0.3564048,0.32677162,0.15222697
1670,0.15697446,0.33696267,0.25303143,0.25303143
1671,0.04898157,0.19494894,0.20359658,0.55247295
1672,0.12098062,0.23707424,0.26310155,0.37884364
1673,0.09368721,0.20110968,0.28459662,0.42060652
1674,0.13480002,0.2319048,0.25293502,0.38036022
1675,0.2785063,0.38067302,0.191747,0.14907368
1676,0.18967614,0.2902276,0.2397731,0.28032315
1677,0.24838492,0.4145247,0.20699362,0.13009675
1678,0.23302056,0.2771996,0.3414056,0.14837424
1679,0.24555558,0.3757299,0.24555558,0.13315904
1680,0.20696194,0.28043848,0.24407253,0.26852703
1681,0.12941459,0.22360837,0.28022438,0.3667527
1682,0.12642181,0.20915933,0.25985143,0.40456745
1683,0.09566167,0.2018138,0.24216935,0.46035513
1684,0.12640022,0.20198698,0.28091845,0.39069435
1685,0.1333398,0.2469585,0.2385307,0.381171
1686,0.1215172,0.23301378,0.35345787,0.29201114
1687,0.26593354,0.3055567,0.24382262,0.18468712
1688,0.059969783,0.12901129,0.20086002,0.6101589
1689,0.08408912,0.22620925,0.21660116,0.47310048
1690,0.00039644932,0.0022112168,0.00048827665,0.9969041
1691,0.12805445,0.22513308,0.2678167,0.37899575
1692,0.14442639,0.27935746,0.27935746,0.29685867
1693,0.11480232,0.18265907,0.2154119,0.48712668
1694,0.22115456,0.34732145,0.22698945,0.20453453
1695,0.12189511,0.19563511,0.27684933,0.40562046
1696,0.18998183,0.34282026,0.31159994,0.15559798
1697,0.20768908,0.3150429,0.23863402,0.23863402
1698,0.15347394,0.22681977,0.15752313,0.46218312
1699,0.05165785,0.1403292,0.27379888,0.5342141
1700,0.15270646,0.31116492,0.30847555,0.22765312
1701,0.30129394,0.3615419,0.19184688,0.14531732
1702,0.26315343,0.43537578,0.20106739,0.10040336
1703,0.17956267,0.31568992,0.23705734,0.2676901
1704,0.15814692,0.32506028,0.30063158,0.21616124
1705,0.07580893,0.09835986,0.7696413,0.056189902
1706,0.2855368,0.41114846,0.17258652,0.13072827
1707,0.16491446,0.3861096,0.21961701,0.2293589
1708,0.36771205,0.40455446,0.17279255,0.05494092
1709,0.22469567,0.34084016,0.22665465,0.20780952
1710,0.09868291,0.22510447,0.25199565,0.42421702
1711,0.16704643,0.36170948,0.26007763,0.21116649
1712,0.11002755,0.2921576,0.3131674,0.28464752
1713,0.16130914,0.36796042,0.25777125,0.21295917
1714,0.06297879,0.14617608,0.24395035,0.5468948
1715,0.12442362,0.20855135,0.2636336,0.40339145
1716,0.05947534,0.13047114,0.27764973,0.53240377
1717,0.79135793,0.06384059,0.056780998,0.08802049
1718,0.17448996,0.25565058,0.21120717,0.35865226
1719,0.21998776,0.35769585,0.25276515,0.16955125
1720,0.12106988,0.19515584,0.24245407,0.44132024
1721,0.14549188,0.21689771,0.24280849,0.39480194
1722,0.17270607,0.3458605,0.2759835,0.2054499
1723,0.14615914,0.23559792,0.27306122,0.34518173
1724,0.2051688,0.36070815,0.27322388,0.16089912
1725,0.08332164,0.14087626,0.19592717,0.57987493
1726,0.14551884,0.38976684,0.26145,0.20326427
1727,0.21822967,0.36419916,0.24642946,0.17114179
1728,0.11599644,0.19955589,0.26345226,0.42099544
1729,0.19310099,0.3702784,0.26856002,0.16806057
1730,0.21061362,0.36390767,0.28047472,0.145004
1731,0.3139672,0.35762927,0.20165941,0.12674415
1732,0.17889048,0.25315353,0.21280687,0.35514912
1733,0.20615011,0.25170493,0.23481853,0.30732638
1734,0.09195165,0.16737239,0.27451694,0.46615902
1735,0.22602932,0.35497722,0.2401896,0.17880392
1736,0.08521541,0.22725785,0.29486036,0.39266634
1737,0.14171506,0.2976761,0.25241524,0.30819362
1738,0.09170462,0.1543783,0.25988504,0.49403206
1739,0.33737049,0.34031183,0.17441882,0.1478989
1740,0.25224283,0.42096305,0.18941377,0.13738033
1741,0.28310028,0.35787228,0.21074782,0.1482796
1742,0.20881002,0.35767305,0.27807286,0.15544406
1743,0.17893693,0.22816955,0.39083424,0.2020593
1744,0.24295428,0.37499064,0.23263495,0.14942014
1745,0.1937778,0.30965605,0.25582406,0.24074206
1746,0.2544741,0.27277395,0.23535006,0.2374019
1747,0.21016864,0.30000916,0.21949139,0.2703308
1748,0.06312407,0.12316254,0.22613767,0.58757573
1749,0.10869393,0.1987076,0.26233235,0.43026614
1750,0.12513094,0.2238459,0.25058672,0.40043646
1751,0.31848028,0.38216484,0.19586962,0.10348519
1752,0.27602428,0.34591165,0.24023077,0.13783322
1753,0.285593,0.31420758,0.19662607,0.20357329
1754,0.24853599,0.39372677,0.25956067,0.09817663
1755,0.21554902,0.3789577,0.2609061,0.1445872
1756,0.011400504,0.026460983,0.03258998,0.92954856
1757,0.23515072,0.42065963,0.19767326,0.14651626
1758,0.20843786,0.41380912,0.26810458,0.109648496
1759,0.06079588,0.13394813,0.22944127,0.5758147
1760,0.16948788,0.32499936,0.25933713,0.24617568
1761,0.1898899,0.3141645,0.2640941,0.23185152
1762,0.08444594,0.15106478,0.27259484,0.49189448
1763,0.15364093,0.31306908,0.27011675,0.26317328
1764,0.16173618,0.32389227,0.27945507,0.23491655
1765,0.14588031,0.24345674,0.2477203,0.36294267
1766,0.13945894,0.24518336,0.29166836,0.3236893
1767,0.12712847,0.19284077,0.20851058,0.4715202
1768,0.21195944,0.29735798,0.21567143,0.27501115
1769,0.21888965,0.29149595,0.22466479,0.26494968
1770,0.030673508,0.2052936,0.034939136,0.72909373
1771,0.15473932,0.38498348,0.26969656,0.1905806
1772,0.17727189,0.2832797,0.24869478,0.29075366
1773,0.1355281,0.24455905,0.24244535,0.3774675
1774,0.13100977,0.2186396,0.2692817,0.38106892
1775,0.14251864,0.2337529,0.2929374,0.33079103
1776,0.16027348,0.23482162,0.20615284,0.39875212
1777,0.11401742,0.2084397,0.21025695,0.46728596
1778,0.12471254,0.19332631,0.25969774,0.42226347
1779,0.21136788,0.31785208,0.2718733,0.19890675
1780,0.16477934,0.31323954,0.28471312,0.23726803
1781,0.22160976,0.3108964,0.27293983,0.19455397
1782,0.0048704552,0.0059985686,0.98372585,0.005405162
1783,0.18849805,0.25102335,0.26444393,0.29603466
1784,0.18110001,0.29703236,0.28689572,0.23497193
1785,0.10003083,0.19602095,0.1766296,0.5273186
1786,0.05984488,0.12902229,0.23689666,0.57423615
1787,0.24896502,0.34029487,0.23632999,0.17441013
1788,0.060536172,0.12605873,0.22747166,0.58593345
1789,0.17028141,0.3530533,0.26511425,0.21155104
1790,0.22859925,0.34376442,0.26038957,0.16724677
1791,0.17007308,0.3845987,0.21686688,0.22846134
1792,0.20092769,0.32670456,0.26069778,0.21167001
1793,0.07109873,0.23454462,0.17309253,0.52126414
1794,0.086645305,0.18925075,0.32136795,0.40273595
1795,0.093984,0.2125329,0.25282758,0.4406555
1796,0.14661495,0.2657159,0.2823625,0.30530664
1797,0.17807712,0.3076897,0.21183927,0.30239394
1798,0.19613804,0.30273157,0.2657718,0.23535861
1799,0.21599828,0.31646574,0.2660286,0.20150739
1800,0.19596398,0.353615,0.28711283,0.16330822
1801,0.11494792,0.15848498,0.1968956,0.5296715
1802,0.19447485,0.3360224,0.28002703,0.18947576
1803,0.18963175,0.34517187,0.2275513,0.23764512
1804,0.11519386,0.18407927,0.23472674,0.4660001
1805,0.15844268,0.19178313,0.19684307,0.45293114
1806,0.23973005,0.29017544,0.19464555,0.275449
1807,0.17996654,0.2777715,0.25467625,0.2875857
1808,0.14009102,0.2277853,0.28054577,0.3515779
1809,0.13318178,0.17430596,0.33423817,0.35827407
1810,0.06535569,0.1418236,0.34677678,0.4460439
1811,0.073057674,0.1763244,0.27214995,0.478468
1812,0.071399294,0.17194837,0.26082793,0.49582446
1813,0.09110963,0.1800955,0.25265604,0.47613886
1814,0.09689991,0.20620829,0.31827465,0.3786172
1815,0.15013179,0.22091946,0.26973796,0.3592108
1816,0.11721546,0.21993986,0.24836063,0.41448408
