.tabfm_row_id,round_tier,position,height_inches,weight_lbs,bmi_proxy,weight_position_pct,height_position_pct,junior_feature_coverage,school_drafts_prior_5y,sophomore_feature_coverage,school_position_drafts_prior_5y,jr_rush_yds_share_pct,jr_rushing_yds_pct,jr_defensive_tot_pct,jr_defensive_solo_pct,jr_receiving_yds_pct,jr_rec_yds_share_pct,jr_defensive_tfl_pct,jr_defensive_pd_pct,jr_receiving_td_pct,jr_rec_td_share_pct,jr_rush_share_pct,jr_defensive_sacks_pct,jr_defensive_qb_hur_pct,jr_rushing_td_pct,jr_interceptions_int_pct,jr_passing_yds_pct,jr_passing_td_pct,stars,recruit_rank,recruit_rating,years_since_recruit,recruit_rating_pct,recruit_rank_pct,blue_chip,power_conference,has_recruiting,has_sophomore_stats,has_junior_stats,transfer_or_school_mismatch
74,R4_5,TE,76,243,29.575657894736842,0.5446808510638298,0.4,0.8292682926829268,15,0.8048780487804879,0,0.01694915254237288,0.01694915254237288,0,0,0.9774011299435028,0.9661016949152542,0,0,0.9491525423728814,0.96045197740113,0,0,0,0,0,0,0,5,13,0.9932,1,1,1,1,1,1,1,1,0
75,R1,QB,73,215,28.36273221992869,0.6942148760330579,0.19834710743801653,0.9512195121951219,18,0,1,0.9141414141414141,0.9343434343434344,0.9494949494949495,0.9545454545454546,0.030303030303030304,0.030303030303030304,0,0,0,0,0.9494949494949495,0,0,0.9696969696969697,0,1,1,,,,,,,,1,0,0,1,0
76,R6_7,SAF,77,215,25.492494518468543,0.9672727272727273,1,0.8048780487804879,0,0.8048780487804879,0,0,0,0.9626865671641791,0.9850746268656716,0,0,0.8507462686567164,0.9925373134328358,0,0,0,0,0,0,0.7761194029850746,0,0,5,15,0.9921,1,1,1,1,1,1,1,1,0
77,R1,QB,75,218,27.245155555555556,0.7796143250688705,0.5674931129476584,0.926829268292683,42,0.926829268292683,2,0.702020202020202,0.7727272727272727,0,0,0.030303030303030304,0.030303030303030304,0,0,0,0,0.7323232323232324,0,0,0,0,0.98989898989899,0.9949494949494949,4,42,0.9779,2,0.9591836734693877,0.9642857142857143,1,1,1,1,1,0
78,R1,TE,76,240,29.210526315789473,0.4106382978723404,0.4,0.8536585365853658,44,0.8536585365853658,4,0.9887005649717514,0.9943502824858758,0,0,0.9943502824858758,0.9717514124293786,0,0,0.9887005649717514,0.9548022598870056,0.9774011299435028,0,0,0.9830508474576272,0,0,0,4,105,0.9531,1,0.96,0.965,1,1,1,1,1,0
79,R1,WR,76,205,24.950657894736842,0.8167330677290837,0.9011976047904192,0.8536585365853658,42,0.8292682926829268,5,0.88996138996139,0.9115384615384615,0.8346153846153846,0.8653846153846154,0.9942307692307693,0.9711538461538461,0,0,0.9942307692307693,0.9457364341085271,0.8185328185328186,0,0,0,0,0,0,4,97,0.9583,1,0.935,0.9325,1,1,1,1,1,0
80,R1,WR,76,205,24.950657894736842,0.8167330677290837,0.9011976047904192,0.8292682926829268,41,0.8536585365853658,6,0.04054054054054054,0.04038461538461539,0,0,0.8153846153846154,0.7211538461538461,0,0,0.8826923076923077,0.875968992248062,0,0,0,0,0,0,0,4,89,0.96,1,0.9375,0.9375,1,1,1,1,1,0
81,R4_5,ILB,72,230,31.19020061728395,0.66073546856465,0.11520190023752969,0.8048780487804879,23,0.8048780487804879,2,0.0024752475247524753,0.0024752475247524753,0.9851485148514851,0.9925742574257426,0,0,0.9851485148514851,0.9925742574257426,0,0,0,0.9826732673267327,0.9777227722772277,0,0.9727722772277227,0,0,4,37,0.9818,1,0.9604863221884499,0.9635258358662614,1,1,1,1,1,0
82,R1,QB,75,202,25.24551111111111,0.39118457300275483,0.5674931129476584,0.926829268292683,30,0.926829268292683,0,0.8232323232323232,0.9191919191919192,0,0,0.030303030303030304,0.030303030303030304,0,0,0,0,0.7626262626262627,0,0,0.9242424242424242,0,0.9191919191919192,0.9444444444444444,5,25,0.9866,1,0.9744897959183674,0.9795918367346939,1,1,1,1,1,0
83,R2_3,CB,73,195,25.724338525051603,0.6823770491803278,0.6594871794871795,0.8048780487804879,48,0.8048780487804879,4,0,0,0.9284210526315789,0.9515789473684211,0.00631578947368421,0.00631578947368421,0.9347368421052632,0.9873684210526316,0,0,0,0.9536842105263158,0,0,0.68,0,0,5,18,0.9906,1,0.9926829268292683,0.9951219512195122,1,1,1,1,1,0
84,R1,ILB,76,242,29.45394736842105,0.9371293001186239,0.9513064133016627,0.8048780487804879,48,0.8048780487804879,7,0.0024752475247524753,0.0024752475247524753,0.9282178217821783,0.9183168316831684,0,0,0.9702970297029703,0,0,0,0,0.9702970297029703,0.9900990099009901,0,0,0,0,5,9,0.995,1,0.9969604863221885,0.993920972644377,1,1,1,1,1,1
85,R4_5,WR,71,185,25.799444554651856,0.35358565737051795,0.25349301397205587,0.8292682926829268,16,0.8292682926829268,1,0.04054054054054054,0.04038461538461539,0.9730769230769231,0.9846153846153847,0.9576923076923077,0.9557692307692308,0,0,0.9653846153846154,0.9767441860465116,0,0,0,0,0,0,0,,,,,,,,0,0,1,1,0
86,R2_3,CB,72,188,25.494598765432098,0.5092213114754098,0.4328205128205128,0.8048780487804879,11,0.8048780487804879,1,0,0,0.9305263157894736,0.9452631578947368,0.00631578947368421,0.00631578947368421,0.9852631578947368,0.9873684210526316,0,0,0,0,0.9263157894736842,0,0.68,0,0,3,882,0.8622,2,0.6292682926829268,0.6463414634146342,0,1,1,1,1,0
87,R4_5,EDGE,77,284,33.67380671276775,0.9723756906077348,0.8121546961325967,0.8048780487804879,21,0.8048780487804879,1,0,0,0.9166666666666666,0.9583333333333334,0,0,0.9861111111111112,0.9722222222222222,0,0,0,0.9305555555555556,0.9861111111111112,0,0,0,0,4,333,0.8978,3,0.8674698795180723,0.8674698795180723,1,1,1,1,1,0
88,R6_7,CB,71,195,27.194009125173576,0.6823770491803278,0.2276923076923077,0.8048780487804879,13,0.8048780487804879,5,0,0,0.9831578947368421,0.9831578947368421,0.00631578947368421,0.00631578947368421,0.7894736842105263,0.8547368421052631,0,0,0,0,0,0,0,0,0,,,,,,,,1,0,1,1,0
89,R6_7,WR,77,210,24.899645808736718,0.8914342629482072,0.9650698602794411,0.9512195121951219,14,0.8292682926829268,0,0.032818532818532815,0.015384615384615385,0,0,0.9192307692307692,0.8711538461538462,0,0,0.8826923076923077,0.8217054263565892,0.8088803088803089,0,0,0,0,0.9673076923076923,0,,,,,,,,1,0,1,1,0
90,R4_5,CB,72,195,26.44386574074074,0.6823770491803278,0.4328205128205128,0.8048780487804879,5,0.8048780487804879,1,0,0,0.968421052631579,0.9810526315789474,0.00631578947368421,0.00631578947368421,0.9536842105263158,0.9536842105263158,0,0,0,0.9536842105263158,0.9263157894736842,0,0.68,0,0,,,,,,,,1,0,1,1,0
91,R4_5,RB,71,210,29.28585598095616,0.6719367588932806,0.5187376725838264,0.8536585365853658,5,0.8536585365853658,1,0.9610778443113772,0.9161676646706587,0,0,0.9970059880239521,0.9970059880239521,0,0,0.9251497005988024,0.9909638554216867,0.9670658682634731,0,0,0.8173652694610778,0,0,0,3,1237,0.8485,3,0.518348623853211,0.5137614678899083,0,1,1,1,1,0
92,R4_5,RB,71,227,31.656615750843088,0.9051383399209486,0.5187376725838264,0.8536585365853658,27,0.8292682926829268,2,0.8922155688622755,0.9191616766467066,0,0,0.8682634730538922,0.8592814371257484,0,0,0.811377245508982,0.8343373493975904,0.8772455089820359,0,0,0.9580838323353293,0,0,0,4,231,0.9146,1,0.8944954128440367,0.8944954128440367,1,0,1,1,1,0
93,R1,IDL,73,308,40.63126290110715,0.9031862745098039,0.09570552147239264,0.8048780487804879,15,0.8048780487804879,2,0.003003003003003003,0.003003003003003003,0.8768768768768769,0.8828828828828829,0,0,0.8918918918918919,0,0,0,0,0.7957957957957958,0,0,0,0,0,4,393,0.8904,1,0.8338368580060423,0.8459214501510575,1,1,1,1,1,0
94,R2_3,CB,72,188,25.494598765432098,0.5092213114754098,0.4328205128205128,0.8048780487804879,15,0.8048780487804879,3,0,0,0.8905263157894737,0.9263157894736842,0.00631578947368421,0.00631578947368421,0.8336842105263158,0.9389473684210526,0,0,0,0,0.9810526315789474,0,0.68,0,0,4,151,0.9366,3,0.9292682926829269,0.9317073170731707,1,1,1,1,1,0
95,R2_3,IDL,75,240,29.994666666666667,0.09681372549019608,0.4503067484662577,0.8048780487804879,0,0.7073170731707317,0,0.003003003003003003,0.003003003003003003,0.7507507507507507,0.8078078078078078,0,0,0.6966966966966966,0,0,0,0,0.7957957957957958,0.7807807807807807,0,0,0,0,,,,,,,,0,0,0,1,0
96,R2_3,TE,77,255,30.235284196323157,0.8468085106382979,0.6936170212765957,0.8536585365853658,4,0.8292682926829268,1,0.96045197740113,0.96045197740113,0,0,0.864406779661017,0.8813559322033898,0,0,0.768361581920904,0.7570621468926554,0.96045197740113,0,0,0,0,0,0,,,,,,,,0,0,1,1,0
97,R1,CB,73,180,23.74554325389379,0.22643442622950818,0.6594871794871795,0.8048780487804879,7,0.8048780487804879,2,0,0,0.9536842105263158,0.9642105263157895,0.00631578947368421,0.00631578947368421,0.9536842105263158,0.9957894736842106,0,0,0,0,0,0,0.9515789473684211,0,0,,,,,,,,1,0,1,1,0
98,R1,IDL,76,260,31.644736842105264,0.3247549019607843,0.6957055214723926,0.8048780487804879,14,0.8048780487804879,2,0.003003003003003003,0.003003003003003003,0.9819819819819819,0.975975975975976,0,0,0.996996996996997,0,0,0,0,0.993993993993994,0.9459459459459459,0,0,0,0,,,,,,,,1,0,1,1,0
99,R6_7,IDL,73,295,38.91630699943704,0.7561274509803921,0.09570552147239264,0,41,0,3,,,,,,,,,,,,,,,,,,3,613,0.8737,1,0.716012084592145,0.7522658610271904,0,,1,0,0,0
100,R1,WR,72,200,27.121913580246915,0.7091633466135459,0.3782435129740519,0.9512195121951219,41,0.8536585365853658,6,0.7857142857142857,0.7923076923076923,0,0,0.9730769230769231,0.9403846153846154,0,0,0.8134615384615385,0.7887596899224806,0.722007722007722,0,0,0,0,0.9923076923076923,0.9826923076923076,4,251,0.9112,1,0.855,0.855,1,1,1,1,1,0
101,R2_3,SAF,72,205,27.799961419753085,0.7636363636363637,0.32727272727272727,0.8048780487804879,0,0.8048780487804879,0,0,0,0.9626865671641791,0.9626865671641791,0,0,0.9253731343283582,0.9776119402985075,0,0,0,0,0,0,1,0,0,4,320,0.8994,1,0.8981481481481481,0.8981481481481481,1,1,1,1,1,0
102,R4_5,RB,70,195,27.976530612244897,0.2845849802371542,0.3116370808678501,0,16,0,1,,,,,,,,,,,,,,,,,,4,340,0.8972,1,0.8394495412844036,0.8440366972477065,1,,1,0,0,0
103,R2_3,WR,76,196,23.855263157894736,0.6852589641434262,0.9011976047904192,0.8292682926829268,44,0.8292682926829268,5,0.04054054054054054,0.04038461538461539,0,0,0.6096153846153847,0.4980769230769231,0,0,0.8134615384615385,0.7344961240310077,0,0,0,0,0,0,0,4,383,0.8922,1,0.795,0.8,1,1,1,1,1,0
104,R2_3,RB,72,220,29.834104938271604,0.8260869565217391,0.7159763313609467,0.8536585365853658,13,0.8536585365853658,0,0.9431137724550899,0.9760479041916168,0,0,0.844311377245509,0.7634730538922155,0,0,0,0,0.937125748502994,0,0,0.9880239520958084,0,0,0,,,,,,,,1,0,1,1,0
105,R2_3,IDL,74,280,35.945945945945944,0.5661764705882353,0.22208588957055214,0,42,0,4,,,,,,,,,,,,,,,,,,4,53,0.9742,1,0.9758308157099698,0.9758308157099698,1,,1,0,0,0
106,R1,CB,74,185,23.75,0.36577868852459017,0.8461538461538461,0,23,0,3,,,,,,,,,,,,,,,,,,4,118,0.9451,1,0.9414634146341463,0.9439024390243902,1,,1,0,0,0
107,R2_3,CB,72,180,24.40972222222222,0.22643442622950818,0.4328205128205128,0.8048780487804879,44,0.8048780487804879,7,0,0,0.9010526315789473,0.9263157894736842,0.00631578947368421,0.00631578947368421,0.9747368421052631,0.9031578947368422,0,0,0,0.9452631578947368,0,0,0,0,0,4,239,0.9137,1,0.8902439024390244,0.8902439024390244,1,1,1,1,1,0
108,R1,EDGE,76,255,31.036184210526315,0.6629834254143646,0.6132596685082873,0,6,0,1,,,,,,,,,,,,,,,,,,3,2382,0.8137,2,0.21686746987951808,0.15662650602409633,0,,1,0,0,0
109,R2_3,WR,72,185,25.087770061728396,0.35358565737051795,0.3782435129740519,0.8536585365853658,44,0.8536585365853658,5,0.9613899613899614,0.9769230769230769,0,0,0.9365384615384615,0.8288461538461539,0,0,0.948076923076923,0.8953488372093024,0.9285714285714286,0,0,0.9788461538461538,0,0,0,3,1131,0.8522,2,0.565,0.5575,0,1,1,1,1,0
110,R2_3,WR,71,210,29.28585598095616,0.8914342629482072,0.25349301397205587,0.8536585365853658,4,0.8536585365853658,0,0.9633204633204633,0.9634615384615385,0,0,0.9980769230769231,0.9346153846153846,0,0,0.9846153846153847,0.9108527131782945,0.9633204633204633,0,0,0,0,0,0,2,3099,0.7906,2,0.16,0.08999999999999997,0,0,1,1,1,1
111,R2_3,WR,76,215,26.167763157894736,0.9551792828685259,0.9011976047904192,0.8292682926829268,9,0.8292682926829268,1,0.04054054054054054,0.04038461538461539,0.8346153846153846,0.8653846153846154,0.9423076923076923,0.9519230769230769,0,0,0.948076923076923,0.9418604651162791,0,0,0,0,0,0,0,4,377,0.8926,1,0.7975,0.8025,1,1,1,1,1,0
112,R2_3,SAF,74,207,26.574324324324323,0.850909090909091,0.8218181818181818,0.8048780487804879,14,0.8048780487804879,3,0,0,0.9850746268656716,0.9701492537313433,0,0,1,0.9328358208955224,0,0,0,0.9925373134328358,0.9104477611940298,0,0.7761194029850746,0,0,3,670,0.8707,1,0.7870370370370371,0.7962962962962963,0,1,1,1,1,1
113,R2_3,CB,73,207,27.307374741977856,0.944672131147541,0.6594871794871795,0.8048780487804879,18,0.8048780487804879,3,0,0,0.9852631578947368,0.9978947368421053,0.00631578947368421,0.00631578947368421,0.9347368421052632,0.9621052631578947,0,0,0,0,0,0,0.9873684210526316,0,0,4,359,0.895,1,0.8536585365853658,0.8463414634146341,1,1,1,1,1,1
114,R4_5,RB,71,210,29.28585598095616,0.6719367588932806,0.5187376725838264,0.8536585365853658,12,0.8536585365853658,1,0.8622754491017964,0.9131736526946108,0,0,0.46407185628742514,0.4341317365269461,0,0,0,0,0.8652694610778443,0,0,0.9431137724550899,0,0,0,3,660,0.8715,1,0.7018348623853211,0.7064220183486238,0,1,1,1,1,0
115,R1,WR,73,172,22.690185775942954,0.13745019920318724,0.5139720558882236,0.9512195121951219,15,0.8536585365853658,2,0.8416988416988417,0.8557692307692307,0,0,0.9346153846153846,0.9153846153846154,0,0,0.9653846153846154,0.9767441860465116,0.8166023166023166,0,0,0,0,0.9807692307692307,0.9826923076923076,4,62,0.9712,1,0.9525,0.9525,1,1,1,1,1,0
116,R2_3,ILB,74,241,30.93918918918919,0.9347568208778173,0.5415676959619953,0.8048780487804879,17,0.8048780487804879,2,0.0024752475247524753,0.0024752475247524753,0.9579207920792079,0.9603960396039604,0,0,0.9529702970297029,0,0,0,0,0.9554455445544554,0.8415841584158416,0,0.9727722772277227,0,0,4,141,0.938,1,0.9209726443768997,0.9300911854103343,1,1,1,1,1,0
117,R6_7,RB,72,215,29.156057098765434,0.758893280632411,0.7159763313609467,0.8536585365853658,0,0.8536585365853658,0,0.8203592814371258,0.9251497005988024,0,0,0.8532934131736527,0.8023952095808383,0,0,0.811377245508982,0.8463855421686747,0.8233532934131736,0,0,0.9131736526946108,0,0,0,,,,,,,,1,0,1,1,0
118,R6_7,QB,75,220,27.49511111111111,0.790633608815427,0.5674931129476584,0.926829268292683,7,0.926829268292683,0,0.9292929292929293,0.9494949494949495,0.9494949494949495,0.9545454545454546,0.030303030303030304,0.030303030303030304,0,0,0,0,0.9444444444444444,0,0,0.9696969696969697,0,0.9494949494949495,0.9646464646464646,3,1364,0.8452,2,0.5204081632653061,0.5153061224489797,0,0,1,1,1,0
119,R6_7,CB,74,205,26.31756756756757,0.8913934426229508,0.8461538461538461,0.8048780487804879,20,0.8048780487804879,0,0,0,0.92,0.9452631578947368,0.00631578947368421,0.00631578947368421,0,0.8547368421052631,0,0,0,0,0,0,0,0,0,5,21,0.9906,2,0.9926829268292683,0.9902439024390244,1,1,1,1,1,1
120,R6_7,QB,78,230,26.576265614727152,0.9173553719008265,0.977961432506887,0.926829268292683,17,0.926829268292683,1,0.010101010101010102,0,0.9494949494949495,0.9545454545454546,0.030303030303030304,0.030303030303030304,0,0,0,0,0.9040404040404041,0,0,0.7676767676767676,0,0.9444444444444444,0.8383838383838383,4,46,0.9764,4,0.9540816326530612,0.9540816326530612,1,1,1,1,1,0
121,R4_5,RB,74,245,31.4527027027027,0.9822134387351779,0.9526627218934911,0.9512195121951219,21,0.8536585365853658,1,0.9461077844311377,0.9670658682634731,0.8323353293413174,0.8832335329341318,0.8293413173652695,0.8353293413173652,0,0,0,0,0.9550898203592815,0,0,0.9580838323353293,0,0.9850299401197605,0.9910179640718563,4,227,0.9159,1,0.8990825688073395,0.8990825688073394,1,1,1,1,1,1
122,R1,QB,72,194,26.308256172839506,0.19008264462809918,0.09366391184573003,0.926829268292683,48,0.926829268292683,2,0.8080808080808081,0.8686868686868687,0,0,0.030303030303030304,0.030303030303030304,0,0,0,0,0.7373737373737373,0,0,0.8787878787878788,0,0.9747474747474747,0.9797979797979798,5,2,0.9994,2,0.9948979591836735,0.9948979591836735,1,1,1,1,1,0
123,R2_3,ILB,77,232,27.508180131556756,0.7829181494661922,0.9809976247030879,0.8048780487804879,11,0.8048780487804879,1,0.0024752475247524753,0.0024752475247524753,0.9975247524752475,0.9900990099009901,0,0,0.9900990099009901,0.9925742574257426,0,0,0,0.995049504950495,0.9851485148514851,0,0.8465346534653465,0,0,5,22,0.9895,2,0.9817629179331308,0.9817629179331308,1,1,1,1,1,0
124,R1,ILB,76,243,29.575657894736842,0.9406880189798339,0.9513064133016627,0.8048780487804879,48,0.8048780487804879,7,0.0024752475247524753,0.0024752475247524753,0.9653465346534653,0.9529702970297029,0,0,1,0.8960396039603961,0,0,0,0.995049504950495,0.9975247524752475,0,0.8465346534653465,0,0,5,17,0.9913,2,0.9908814589665653,0.9908814589665653,1,1,1,1,1,0
125,R1,IDL,75,300,37.49333333333333,0.8235294117647058,0.4503067484662577,0.8048780487804879,44,0.8048780487804879,2,0.003003003003003003,0.003003003003003003,0.9069069069069069,0.9279279279279279,0,0,0.9459459459459459,0.8978978978978979,0,0,0,0.9369369369369369,0.7807807807807807,0,0,0,0,5,18,0.9911,2,0.9879154078549849,0.9879154078549849,1,1,1,1,1,0
126,R6_7,WR,79,237,26.696202531645568,0.999003984063745,0.998003992015968,0.8292682926829268,14,0.8292682926829268,1,0.04054054054054054,0.04038461538461539,0,0,0.9557692307692308,0.926923076923077,0,0,0.8826923076923077,0.8430232558139535,0,0,0,0,0,0,0,,,,,,,,1,0,1,1,0
127,R1,CB,72,196,26.579475308641975,0.7735655737704918,0.4328205128205128,0.8048780487804879,5,0.8048780487804879,2,0,0,0.9347368421052632,0.9305263157894736,0.00631578947368421,0.00631578947368421,0.9747368421052631,0.9978947368421053,0,0,0,0,0,0,0.9873684210526316,0,0,3,1830,0.8306,2,0.37073170731707317,0.3317073170731707,0,0,1,1,1,0
128,R6_7,K,74,179,22.97972972972973,0.29891304347826086,0.8532608695652174,0.8292682926829268,11,0.8292682926829268,0,0.011111111111111112,0.010869565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1527,0.8378,1,0.8421052631578947,0.8947368421052632,0,1,1,1,1,0
129,R2_3,WR,71,184,25.659988097599683,0.34063745019920316,0.25349301397205587,0.8536585365853658,28,0.8536585365853658,3,0.7702702702702703,0.7730769230769231,0.8346153846153846,0.8653846153846154,0.9826923076923076,0.9730769230769231,0,0,0.9173076923076923,0.8798449612403101,0.805019305019305,0,0,0,0,0,0,4,168,0.9285,2,0.9,0.9025,1,1,1,1,1,0
130,R2_3,EDGE,74,246,31.58108108108108,0.4696132596685083,0.12154696132596685,0.8048780487804879,14,0.8048780487804879,2,0,0,0.8333333333333334,0.8472222222222222,0,0,0.8888888888888888,0,0,0,0,0.875,0.5972222222222222,0,0,0,0,3,1073,0.8544,1,0.5180722891566265,0.5301204819277108,0,1,1,1,1,1
131,R2_3,WR,70,175,25.107142857142858,0.15438247011952191,0.13872255489021956,0.8292682926829268,15,0.8292682926829268,3,0.04054054054054054,0.04038461538461539,0,0,0.975,0.9038461538461539,0,0,0.9846153846153847,0.9302325581395349,0,0,0,0,0,0,0,4,95,0.9563,2,0.9325,0.935,1,1,1,1,1,0
132,R2_3,CB,71,195,27.194009125173576,0.6823770491803278,0.2276923076923077,0.8048780487804879,44,0.8048780487804879,7,0,0,0.9347368421052632,0.9326315789473684,0.00631578947368421,0.00631578947368421,0.991578947368421,0.9242105263157895,0,0,0,0.9957894736842106,0,0,0.8631578947368421,0,0,3,635,0.8726,1,0.7195121951219512,0.7292682926829268,0,1,1,1,1,0
133,R4_5,RB,72,209,28.342399691358025,0.66600790513834,0.7159763313609467,0.8536585365853658,4,0.8536585365853658,0,0.5988023952095808,0.6796407185628742,0,0,0.5,0.5,0,0,0.811377245508982,0.8945783132530121,0.562874251497006,0,0,0.48502994011976047,0,0,0,2,3984,0.74,3,0.013761467889908258,0.004587155963302725,0,0,1,1,1,0
134,R4_5,EDGE,72,200,27.121913580246915,0.0055248618784530384,0.0055248618784530384,0.8048780487804879,3,0.8048780487804879,2,0,0,0.9444444444444444,0.9861111111111112,0,0,0.7638888888888888,1,0,0,0,0.6666666666666666,0.5972222222222222,0,0.9861111111111112,0,0,,,,,,,,1,0,1,1,0
135,R2_3,TE,76,245,29.81907894736842,0.5702127659574469,0.4,0.8292682926829268,6,0.8536585365853658,0,0.01694915254237288,0.01694915254237288,0,0,0.943502824858757,0.9265536723163842,0,0,0.9265536723163842,0.9322033898305084,0,0,0,0,0,0,0,,,,,,,,1,0,1,1,0
136,R2_3,CB,72,193,26.172646604938272,0.6618852459016393,0.4328205128205128,0.8048780487804879,48,0.8048780487804879,4,0,0,0.991578947368421,0.9894736842105263,0.00631578947368421,0.00631578947368421,1,0.9621052631578947,0,0,0,0.991578947368421,0.9810526315789474,0,0.8631578947368421,0,0,4,61,0.9709,2,0.9707317073170731,0.9707317073170731,1,1,1,1,1,1
137,R6_7,IDL,75,346,43.242311111111114,0.9926470588235294,0.4503067484662577,0.8048780487804879,17,0.8048780487804879,2,0.003003003003003003,0.003003003003003003,0.954954954954955,0.8498498498498499,0,0,0.6966966966966966,0,0,0,0,0.7537537537537538,0,0,0,0,0,4,52,0.9744,2,0.9788519637462235,0.9788519637462235,1,1,1,1,1,0
138,R2_3,WR,72,180,24.40972222222222,0.23804780876494025,0.3782435129740519,0.8536585365853658,12,0.8536585365853658,3,0.04054054054054054,0.04038461538461539,0,0,0.9961538461538462,0.9634615384615385,0,0,0.9961538461538462,0.9670542635658915,0.7200772200772201,0,0,0,0,0,0,4,183,0.9257,2,0.895,0.895,1,1,1,1,1,0
139,R4_5,RB,73,220,29.022330643647965,0.8260869565217391,0.8579881656804734,0.9512195121951219,4,0.8292682926829268,1,0.9520958083832335,0.9700598802395209,0,0,0.9161676646706587,0.9191616766467066,0,0,0,0,0.9640718562874252,0,0,0.9580838323353293,0,0,0,,,,,,,,0,0,1,1,0
140,R4_5,CB,71,207,28.86748660979964,0.944672131147541,0.2276923076923077,0.8048780487804879,8,0.8048780487804879,1,0,0,0.968421052631579,0.9515789473684211,0.00631578947368421,0.00631578947368421,0.991578947368421,0.8547368421052631,0,0,0,0.9957894736842106,0.9810526315789474,0,0,0,0,,,,,,,,1,0,1,1,0
141,R2_3,TE,77,270,32.01383032551864,0.9829787234042553,0.6936170212765957,0.8292682926829268,7,0.8292682926829268,0,0.01694915254237288,0.01694915254237288,0,0,0.7853107344632768,0.7570621468926554,0,0,0.5536723163841808,0.6949152542372882,0,0,0,0,0,0,0,,,,,,,,1,0,1,1,0
142,R4_5,WR,75,200,24.995555555555555,0.7091633466135459,0.8023952095808383,0.8536585365853658,0,0.8292682926829268,0,0.8861003861003861,0.9057692307692308,0,0,0.9615384615384616,0.9807692307692307,0,0,0.9846153846153847,1,0.8494208494208494,0,0,0.9423076923076923,0,0,0,3,2694,0.8056,2,0.22,0.16000000000000003,0,0,1,1,1,0
143,R4_5,CB,71,176,24.544336441182306,0.19672131147540983,0.2276923076923077,0.8048780487804879,7,0.8048780487804879,1,0,0,0.9578947368421052,0.9578947368421052,0.00631578947368421,0.00631578947368421,0.9536842105263158,0.9621052631578947,0,0,0,0,0,0,0.8631578947368421,0,0,3,1301,0.8474,2,0.4853658536585366,0.48292682926829267,0,1,1,1,1,0
144,R2_3,CB,72,190,25.765817901234566,0.5256147540983607,0.4328205128205128,0.8048780487804879,6,0.8048780487804879,1,0,0,0.9094736842105263,0.9178947368421052,0.00631578947368421,0.00631578947368421,0.9347368421052632,0.9768421052631578,0,0,0,0,0,0,0.8631578947368421,0,0,3,908,0.8607,2,0.6073170731707317,0.6317073170731707,0,1,1,1,1,0
145,R6_7,WR,75,200,24.995555555555555,0.7091633466135459,0.8023952095808383,0.926829268292683,3,0.8536585365853658,0,0.04054054054054054,0.04038461538461539,0,0,0.9403846153846154,0.9173076923076923,0,0,0.9653846153846154,0.9457364341085271,0,0,0,0,0,0,0,,,,,,,,0,0,1,1,0
146,R6_7,WR,74,195,25.033783783783782,0.6115537848605578,0.6656686626746507,0.8536585365853658,0,0,0,0.9054054054054054,0.9288461538461539,0,0,0.9653846153846154,0.975,0,0,0.948076923076923,0.9554263565891473,0.8648648648648649,0,0,0.9423076923076923,0,0,0,,,,,,,,0,0,0,1,0
147,R2_3,WR,76,200,24.342105263157894,0.7091633466135459,0.9011976047904192,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
148,R4_5,EDGE,74,226,29.013513513513512,0.09944751381215469,0.12154696132596685,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
149,R6_7,IDL,73,269,35.48639519609683,0.44607843137254904,0.09570552147239264,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
150,R6_7,RB,70,207,29.69816326530612,0.6277056277056277,0.3103448275862069,0.8536585365853658,0,0.8536585365853658,0,0.9614325068870524,0.8898071625344353,0,0,0.9972451790633609,0.9972451790633609,0,0,1,0.9917355371900827,0.9752066115702479,0,0,0.9173553719008265,0,0.0027548209366391185,0,,,,,,,,0,0,1,1,0
151,R2_3,RB,71,230,32.0749851219996,0.9329004329004329,0.5107758620689655,0.8536585365853658,0,0.8536585365853658,0,0.9118457300275482,0.7079889807162535,0,0,0.418732782369146,0.6060606060606061,0,0,0,0,0.90633608815427,0,0,0.44077134986225897,0,0.0027548209366391185,0,,,,,,,,0,0,1,1,0
152,R6_7,IDL,76,300,36.51315789473684,0.7700348432055749,0.6637630662020906,0.8048780487804879,3,0.8048780487804879,1,0.0024875621890547263,0.0024875621890547263,0.47761194029850745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2233,0.8004,5,0.10600706713780919,0.12720848056537104,0,0,1,1,1,0
153,R4_5,CB,72,190,25.765817901234566,0.47341772151898737,0.4093789607097592,0.8048780487804879,6,0.8048780487804879,1,0.0017241379310344827,0.0017241379310344827,0.9120689655172414,0.8758620689655172,0.0034482758620689655,0.0034482758620689655,0.8258620689655173,0.9534482758620689,0,0,0,0,0,0,0.6896551724137931,0,0,3,544,0.8822,4,0.7324675324675325,0.7246753246753247,0,1,1,1,1,0
