.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
1273,0.106122114,0.32097435,0.31002071,0.26288286
1274,0.07961201,0.3017595,0.34672058,0.27190796
1275,0.056878444,0.25259864,0.34526145,0.34526145
1276,0.06546298,0.3619675,0.26026314,0.3123064
1277,0.15042591,0.35835582,0.3257207,0.16549763
1278,0.16605127,0.37877762,0.26766258,0.18750854
1279,0.04793707,0.32153323,0.27983832,0.35069135
1280,0.21641006,0.40081283,0.2596843,0.123092845
1281,0.05062442,0.31268013,0.30729848,0.32939705
1282,0.22889902,0.3442152,0.27467063,0.15221512
1283,0.04762907,0.3329152,0.29227045,0.32718527
1284,0.09125973,0.35657942,0.30236244,0.24979839
1285,0.15925695,0.34784916,0.30012515,0.19276871
1286,0.06575822,0.2882561,0.278419,0.3675667
1287,0.16459906,0.30485368,0.3075115,0.22303572
1288,0.081813335,0.3210599,0.28431988,0.3128069
1289,0.058602422,0.30426878,0.28140262,0.35572624
1290,0.13334562,0.22253782,0.5682703,0.07584625
1291,0.20841913,0.50520676,0.18139233,0.10498182
1292,0.18914044,0.39557368,0.25628993,0.15899596
1293,0.13700727,0.33500025,0.30714673,0.22084576
1294,0.3387439,0.37593296,0.20122242,0.084100716
1295,0.11364266,0.27427617,0.33780503,0.27427617
1296,0.11101426,0.34914663,0.29096425,0.24887489
1297,0.077550195,0.32905933,0.26717523,0.32621527
1298,0.14459343,0.3597409,0.27249122,0.22317442
1299,0.3618264,0.38784623,0.16280505,0.08752231
1300,0.04459901,0.5362985,0.22317468,0.19592783
1301,0.09404782,0.25854972,0.44287282,0.20452967
1302,0.07840994,0.31996155,0.27606365,0.32556486
1303,0.09469317,0.33629978,0.3164734,0.25253367
1304,0.09025533,0.31639227,0.2850932,0.30825925
1305,0.23286076,0.3819281,0.23693876,0.14827248
1306,0.039743803,0.38677555,0.2594435,0.31403717
1307,0.10722862,0.37916982,0.2679397,0.2456619
1308,0.09927359,0.26474908,0.3317816,0.30419573
1309,0.06479376,0.2840283,0.28900236,0.36217567
1310,0.15806422,0.37007138,0.27549157,0.19637287
1311,0.060771085,0.34116784,0.2770066,0.32105443
1312,0.20156348,0.35436958,0.25926235,0.18480454
1313,0.14189827,0.27686036,0.30196732,0.2792741
1314,0.2990179,0.39134938,0.20947424,0.100158446
1315,0.165001,0.3003384,0.25689304,0.2777676
1316,0.25188267,0.4203619,0.19753341,0.13022205
1317,0.25125843,0.41210318,0.18867455,0.14796385
1318,0.07692466,0.34236658,0.285314,0.29539478
1319,0.053021234,0.48504138,0.22595716,0.23598024
1320,0.08239181,0.28262618,0.36669913,0.26828286
1321,0.081570186,0.26908848,0.34015965,0.30918172
1322,0.10176946,0.2884082,0.34308833,0.26673397
1323,0.115223855,0.2967997,0.34699398,0.24098247
1324,0.070256166,0.35617134,0.27931955,0.29425293
1325,0.158171,0.40742517,0.28295103,0.15145278
1326,0.056953147,0.25568983,0.35560697,0.33175
1327,0.07959507,0.3620235,0.2695005,0.28888094
1328,0.2470764,0.29137996,0.28388995,0.17765376
1329,0.13273495,0.3448865,0.2849299,0.23744869
1330,0.2670547,0.31768635,0.20943178,0.20582718
1331,0.20731206,0.3806438,0.24661697,0.16542713
1332,0.12659027,0.29767147,0.33613685,0.23960137
1333,0.08627761,0.32000417,0.32000417,0.27371407
1334,0.10756697,0.28438696,0.3689837,0.23906241
1335,0.09414523,0.32015234,0.2599433,0.32575908
1336,0.17926626,0.3589979,0.2695781,0.19215775
1337,0.08190932,0.19094148,0.54111606,0.18603322
1338,0.2140626,0.34806165,0.33327797,0.104597814
1339,0.2753119,0.35412174,0.26133972,0.10922668
1340,0.094291754,0.3497287,0.2695465,0.28643307
1341,0.276767,0.38492057,0.20248707,0.13582543
1342,0.17973807,0.33872247,0.2750211,0.20651838
1343,0.09881671,0.31078464,0.32457054,0.26582816
1344,0.106147416,0.3562976,0.26294553,0.27460942
1345,0.043386407,0.25026822,0.40341422,0.30293116
1346,0.10020922,0.19383018,0.5888042,0.117156446
1347,0.1589116,0.32663196,0.31005535,0.20440109
1348,0.21628536,0.37696573,0.24851112,0.15823774
1349,0.2747619,0.42041916,0.17956866,0.12525035
1350,0.26122695,0.32173336,0.20309089,0.21394882
1351,0.059620116,0.31910187,0.25463113,0.3666469
1352,0.057072017,0.28745535,0.28250787,0.3729648
1353,0.06881892,0.24922872,0.3557662,0.32618615
1354,0.18257657,0.39533725,0.2561367,0.1659495
1355,0.4792454,0.36936897,0.10045529,0.05093036
1356,0.1316939,0.30833125,0.30302447,0.2569504
1357,0.068548776,0.344512,0.2871019,0.29983732
1358,0.06901269,0.33211154,0.30983084,0.28904492
1359,0.07358436,0.30157617,0.30157617,0.32326335
1360,0.040816333,0.21376948,0.38241082,0.3630034
1361,0.3788531,0.3788531,0.16322581,0.07906799
1362,0.0532193,0.33446386,0.28360948,0.3287073
1363,0.023266245,0.07445522,0.86101747,0.0412611
1364,0.07505613,0.33550346,0.30494946,0.28449097
1365,0.25764403,0.3942266,0.2003053,0.14782412
1366,0.050878182,0.29284725,0.28285348,0.3734211
1367,0.13226694,0.26487726,0.3262291,0.2766268
1368,0.06167743,0.31815636,0.31815636,0.30200988
1369,0.044156015,0.31133023,0.28053188,0.3639819
1370,0.22444674,0.3911903,0.26932806,0.11503491
1371,0.057030234,0.3099124,0.289121,0.34393632
1372,0.14532289,0.39093503,0.26682603,0.19691606
1373,0.06994073,0.28048974,0.29806185,0.35150772
1374,0.09567869,0.3548728,0.27830118,0.27114734
1375,0.10596228,0.35722327,0.2777232,0.25909126
1376,0.14394154,0.390595,0.250877,0.21458648
1377,0.10239998,0.32065943,0.3097165,0.26722416
1378,0.06797309,0.32569206,0.2834578,0.32287708
1379,0.10769236,0.41534325,0.28845,0.18851444
1380,0.58307093,0.24054137,0.114018925,0.062368836
1381,0.16155292,0.39160332,0.2408413,0.2060025
1382,0.31823137,0.37856582,0.22487767,0.07832517
1383,0.06408147,0.28582534,0.30110657,0.34898666
1384,0.060790073,0.35874078,0.27890304,0.3015661
1385,0.06638975,0.28850913,0.28354353,0.36155754
1386,0.1160455,0.3002163,0.3602488,0.22348945
1387,0.08012117,0.33557034,0.2845478,0.2997607
1388,0.18901125,0.33519858,0.3127108,0.16307938
1389,0.070279084,0.36568776,0.27222827,0.29180488
1390,0.2808027,0.38381177,0.20903742,0.12634814
1391,0.13534082,0.311416,0.2550544,0.2981888
1392,0.092282765,0.2978924,0.3220985,0.2877264
1393,0.08983985,0.36819735,0.25570786,0.28625497
1394,0.18178523,0.3086907,0.30602267,0.20350145
1395,0.05961262,0.25076076,0.4184896,0.27113703
1396,0.08024817,0.34949115,0.29379052,0.27647024
1397,0.039885856,0.28459936,0.27970105,0.3958137
1398,0.055008925,0.28998294,0.33318934,0.3218188
1399,0.061836287,0.25508353,0.37698904,0.30609116
1400,0.0143428445,0.16550441,0.24248558,0.5776672
1401,0.17135796,0.32858527,0.34019488,0.15986189
1402,0.056153875,0.47923592,0.43182752,0.032782704
1403,0.058275327,0.26276374,0.33506042,0.3439005
1404,0.07927206,0.6284134,0.16942903,0.12288558
1405,0.09292143,0.35220718,0.27382344,0.2810479
1406,0.09406254,0.29327556,0.31164867,0.30101326
1407,0.25364274,0.32624966,0.2246175,0.19549015
1408,0.1457701,0.3022328,0.3129113,0.2390858
1409,0.14078815,0.37873614,0.279505,0.2009707
1410,0.14028233,0.32843912,0.25757116,0.27370748
1411,0.4136756,0.3792807,0.13383529,0.07320849
1412,0.37189695,0.3850368,0.1602288,0.082837485
1413,0.44309986,0.3992662,0.09368852,0.0639455
1414,0.29291368,0.39347473,0.20519793,0.10841368
1415,0.4036498,0.39670244,0.12504487,0.07460292
1416,0.17027588,0.32368827,0.27927905,0.22675683
1417,0.27559736,0.36701372,0.21241127,0.14497769
1418,0.06091009,0.22493748,0.46234375,0.2518087
1419,0.06344629,0.30999783,0.29426536,0.33229053
1420,0.055061523,0.36851925,0.27196503,0.30445418
1421,0.099145494,0.3172794,0.26903793,0.3145372
1422,0.1926585,0.31599012,0.24354316,0.24780826
1423,0.040327232,0.28279626,0.26612413,0.4107524
1424,0.98304766,0.0067397193,0.0052171014,0.004995509
1425,0.10751926,0.22389494,0.29816148,0.37042436
1426,0.07031055,0.28691092,0.35336626,0.28941232
1427,0.15439346,0.3314222,0.24037799,0.27380633
1428,0.078961454,0.30059546,0.3250212,0.29542184
1429,0.07919494,0.3331339,0.25453725,0.3331339
1430,0.059238542,0.24810794,0.48408806,0.20856544
1431,0.05721826,0.28323174,0.33693042,0.32261956
1432,0.09153235,0.30991885,0.2605251,0.33802372
1433,0.074531175,0.2825012,0.29503253,0.34793517
1434,0.09467254,0.36354753,0.25913998,0.28263998
1435,0.12684803,0.32391778,0.31834272,0.23089153
1436,0.08609031,0.2914927,0.26958668,0.35283032
1437,0.05321348,0.45414162,0.22287332,0.2697716
1438,0.13087465,0.27134922,0.36768487,0.23009127
1439,0.028667096,0.24438919,0.30099553,0.42594814
1440,0.16967557,0.36422697,0.2711408,0.19495663
1441,0.066593766,0.27891377,0.36821994,0.28627256
1442,0.008715197,0.040641185,0.9249893,0.025654335
1443,0.134765,0.27941528,0.2675473,0.31827238
1444,0.18577978,0.3440825,0.24526513,0.22487265
1445,0.16074342,0.2977127,0.2977127,0.2438312
1446,0.05306127,0.32419434,0.2870956,0.33564878
1447,0.09688729,0.25393796,0.34709206,0.30208275
1448,0.23937657,0.23120752,0.27504283,0.25437304
1449,0.043163672,0.23660405,0.26257974,0.45765257
1450,0.059908073,0.21368709,0.31307948,0.41332534
1451,0.08087997,0.21383153,0.3358207,0.3694678
1452,0.06605325,0.31037158,0.2821064,0.3414688
1453,0.26232335,0.3810162,0.2021806,0.1544799
1454,0.057180602,0.3027421,0.2704356,0.36964166
1455,0.08414551,0.34336624,0.27879152,0.2936967
1456,0.12900104,0.30202657,0.32374606,0.24522635
1457,0.14662375,0.29877037,0.31202337,0.24258253
1458,0.028068712,0.21585055,0.31624928,0.4398315
1459,0.13164543,0.26593107,0.32469618,0.27772737
1460,0.053375933,0.32470453,0.30556172,0.31635788
1461,0.13478968,0.36894956,0.30217528,0.19408554
1462,0.28078496,0.37718204,0.20542665,0.13660629
1463,0.12422056,0.2821309,0.3327201,0.26092842
1464,0.03413646,0.2687081,0.2930758,0.4040796
1465,0.25590152,0.38482118,0.23259681,0.12668043
1466,0.053815942,0.2186516,0.503112,0.22442043
1467,0.05461162,0.3045992,0.27209452,0.3686947
1468,0.08961796,0.3704901,0.2640887,0.27580327
1469,0.032788705,0.425395,0.27561095,0.2662054
1470,0.14225592,0.32169372,0.3027284,0.23332198
1471,0.06867413,0.31920418,0.29013455,0.32198712
1472,0.04096232,0.244501,0.28093076,0.43360594
1473,0.28281495,0.3513584,0.26384145,0.10198518
1474,0.17840567,0.23965463,0.31365576,0.268284
1475,0.9342501,0.020144653,0.024383605,0.021221656
1476,0.12993973,0.4305173,0.24916428,0.1903787
1477,0.251311,0.39812282,0.20762195,0.1429443
1478,0.050416112,0.2876796,0.2754606,0.3864437
1479,0.04128528,0.2010638,0.42787486,0.3297761
1480,0.29221228,0.36619827,0.21010752,0.13148192
1481,0.33054376,0.3422226,0.20328888,0.12394479
1482,0.03815128,0.1725852,0.36727074,0.42199275
1483,0.39467007,0.34349114,0.1572617,0.10457715
1484,0.17598149,0.38437888,0.24263526,0.1970044
1485,0.08222848,0.49805832,0.2280277,0.1916855
1486,0.040331565,0.56823426,0.1838392,0.20759505
1487,0.030972766,0.2143589,0.25279585,0.5018725
1488,0.19380182,0.30969447,0.27188465,0.22461902
1489,0.13500883,0.28482303,0.3026666,0.27750152
1490,0.33988827,0.3518972,0.18511516,0.123099364
1491,0.2350482,0.30496815,0.27242413,0.18755952
1492,0.08430058,0.442471,0.2560826,0.21714586
1493,0.04074099,0.27445486,0.27208275,0.4127214
1494,0.03668697,0.3224073,0.2506556,0.39025018
1495,0.07346496,0.35972878,0.27725387,0.28955245
1496,0.05166881,0.37229288,0.2630801,0.3129582
1497,0.049302828,0.37832057,0.2515787,0.3207979
1498,0.07335033,0.2928896,0.30588168,0.3278784
1499,0.042338863,0.21348014,0.3688606,0.37532035
1500,0.037310623,0.29068196,0.2642098,0.40779766
1501,0.065977745,0.33303288,0.31613132,0.2848581
1502,0.09124116,0.3659128,0.26082593,0.2820201
1503,0.0889434,0.35055864,0.2632409,0.2972571
1504,0.04123395,0.27358794,0.26655525,0.41862288
1505,0.05756189,0.28308377,0.3396903,0.31966403
1506,0.21709295,0.32930762,0.23270464,0.2208948
1507,0.14646177,0.3643893,0.25306323,0.23608573
1508,0.2417115,0.40690437,0.20143227,0.14995185
1509,0.0864327,0.31506187,0.28886616,0.30963925
1510,0.168508,0.29883748,0.29625463,0.23639989
1511,0.33461994,0.3649648,0.17602646,0.12438879
1512,0.08021088,0.30009636,0.29238227,0.32731047
1513,0.13033403,0.28467575,0.36935833,0.21563193
1514,0.037639305,0.20101833,0.31845003,0.44289234
1515,0.054691337,0.33487967,0.2514673,0.3589617
1516,0.123316206,0.33317757,0.29762322,0.24588308
1517,0.27555183,0.29536745,0.2902838,0.13879691
1518,0.09098281,0.3014449,0.32878134,0.27879095
1519,0.00027788663,0.0009087861,0.0013430988,0.99747026
1520,0.047418967,0.281051,0.24888936,0.42264065
1521,0.053632267,0.28395554,0.29398823,0.36842397
1522,0.016452711,0.13070895,0.2399935,0.6128449
1523,0.06634266,0.31376758,0.2978438,0.32204595
1524,0.08779508,0.5505639,0.20113946,0.16050161
1525,0.09099324,0.31348905,0.28742415,0.30809355
1526,0.02924549,0.23834217,0.24251619,0.48989618
1527,0.087323114,0.32388192,0.29695296,0.29184198
1528,0.08193632,0.37919876,0.2565787,0.28228626
1529,0.061580352,0.26994213,0.25183222,0.41664535
1530,0.07669588,0.31161168,0.26885933,0.3428331
1531,0.0433641,0.3050839,0.27252755,0.37902442
1532,0.043643,0.27999368,0.25895184,0.41741154
1533,0.029640466,0.3024763,0.28218377,0.38569948
1534,0.086505726,0.28911012,0.3499464,0.27443773
1535,0.008166653,0.061721265,0.06615979,0.8639523
1536,0.06821664,0.2653887,0.3534188,0.31297585
1537,0.037764564,0.2549566,0.27807721,0.4292016
1538,0.009569569,0.068504825,0.080090255,0.8418354
1539,0.058186833,0.3493918,0.26928684,0.32313457
1540,0.05038927,0.2656301,0.35682434,0.32715628
1541,0.08450104,0.27996948,0.3301711,0.30535835
1542,0.11682546,0.31291267,0.3183926,0.2518693
1543,0.035370197,0.32286724,0.2834492,0.35831338
1544,0.06285083,0.26668724,0.3090942,0.3613677
1545,0.047675654,0.31427598,0.26418787,0.3738605
1546,0.04212591,0.29381123,0.2693824,0.3946804
1547,0.08796088,0.37976998,0.27306357,0.25920555
1548,0.07339869,0.32244763,0.24003913,0.36411458
1549,0.081343174,0.32060337,0.26030952,0.33774394
1550,0.051289804,0.2848326,0.34777457,0.31610307
1551,0.0955707,0.3483714,0.2828554,0.27320257
1552,0.0295174,0.18525463,0.23215973,0.5530682
1553,0.053280976,0.3076773,0.29460895,0.34443274
1554,0.12340275,0.26953638,0.2864223,0.32063857
1555,0.065278485,0.2981986,0.31688014,0.3196428
1556,0.051519807,0.2981536,0.24632125,0.40400538
1557,0.027638182,0.3015886,0.25133133,0.41944188
1558,0.04711697,0.25272974,0.24410504,0.45604825
1559,0.083357066,0.36145854,0.26675427,0.28843012
1560,0.057533126,0.21200594,0.20300113,0.5274598
1561,0.059213117,0.3054445,0.38948435,0.24585803
1562,0.0690025,0.3349576,0.258162,0.3378779
1563,0.04279009,0.29909194,0.329059,0.329059
1564,0.057205375,0.36660564,0.3730259,0.20316307
1565,0.070071325,0.23115537,0.36302763,0.33574566
1566,0.045344234,0.2764441,0.23645522,0.44175646
1567,4.53787e-05,0.99953234,0.00024025737,0.00018198643
1568,0.09177639,0.37613404,0.27758467,0.25450498
1569,0.06642343,0.28062582,0.3547443,0.2982065
1570,0.08591573,0.3521148,0.2785457,0.2834238
1571,0.06812422,0.6071845,0.1665724,0.15811881
1572,0.06469983,0.2955552,0.30599782,0.33374712
1573,0.040585104,0.30112472,0.28092286,0.37736732
1574,0.092469305,0.33415297,0.2643368,0.30904096
1575,0.038990654,0.27461275,0.27700692,0.4093897
1576,0.07807556,0.3213747,0.26782024,0.33272952
1577,0.047532696,0.32865596,0.2715209,0.35229042
1578,0.10074575,0.32804656,0.27816796,0.29303977
1579,0.024052104,0.1582068,0.2258353,0.5919058
1580,0.069707885,0.34882018,0.28568897,0.29578298
1581,0.05360375,0.17606534,0.57829916,0.19203176
1582,0.09142679,0.36665726,0.25685835,0.28505763
1583,0.020963801,0.22616607,0.29600212,0.45686802
1584,0.022945661,0.18914309,0.2329531,0.55495816
1585,0.056422796,0.3258202,0.2715249,0.34623215
1586,0.059655864,0.30573142,0.2547838,0.37982884
1587,0.106193095,0.36744678,0.25518662,0.27117357
1588,0.16875465,0.2915819,0.26046634,0.27919713
1589,0.094492845,0.3581634,0.2712963,0.27604744
1590,0.15238608,0.22717553,0.2846947,0.33574367
1591,0.06275148,0.26396433,0.33079818,0.342486
1592,0.058364224,0.35198137,0.28331637,0.30633804
1593,0.09656474,0.5576246,0.19676678,0.14904399
1594,0.10711845,0.30888313,0.31979662,0.26420173
1595,0.045889203,0.3349821,0.24086003,0.37826872
1596,0.09915099,0.35060653,0.26557225,0.28467023
1597,0.04452394,0.29254618,0.24168862,0.42124128
1598,0.098773845,0.28730413,0.27510107,0.338821
1599,0.07409682,0.34741202,0.26544678,0.31304437
1600,0.0414706,0.7466598,0.10869287,0.10317669
1601,0.059240688,0.3042632,0.28385082,0.35264534
1602,0.09120575,0.35791856,0.31696063,0.23391508
1603,0.071135335,0.45785996,0.26498902,0.20601569
1604,0.17345035,0.3268731,0.24333355,0.256343
1605,0.055091128,0.30461788,0.26511648,0.37517455
1606,0.050535142,0.38861912,0.24531184,0.31553394
1607,0.051748797,0.32101506,0.25839105,0.36884513
1608,0.99753225,0.0004036466,0.00035130352,0.0017127444
1609,0.08265931,0.3694899,0.24784854,0.30000225
1610,0.049970552,0.2739163,0.23839615,0.43771705
1611,0.07884374,0.34938803,0.2623619,0.30940634
1612,0.09195344,0.33373418,0.27097097,0.30334142
1613,0.1446555,0.37913668,0.26791626,0.20829147
1614,0.018320857,0.24028482,0.26435983,0.4770345
1615,0.046486527,0.3207257,0.28899792,0.34378988
1616,0.04208833,0.30293304,0.2753452,0.37963346
1617,0.06556198,0.32242742,0.27819118,0.33381942
1618,0.08248625,0.33659545,0.29550132,0.28541696
1619,0.13091476,0.2834727,0.32570913,0.25990346
1620,0.06411898,0.28537264,0.33654317,0.31396517
1621,0.03012905,0.19958167,0.34186572,0.4284236
1622,0.076349504,0.68345577,0.14326009,0.09693464
1623,0.07876295,0.36136198,0.29086706,0.26900807
1624,0.12400135,0.31119862,0.26160094,0.30319908
1625,0.03649781,0.28589627,0.28342524,0.39418074
1626,0.042220883,0.30954468,0.25352177,0.39471266
1627,0.048289243,0.3015109,0.278852,0.3713479
1628,0.04399122,0.32287416,0.2621533,0.3709813
1629,0.05437983,0.29679507,0.2768837,0.37194142
1630,0.04334745,0.28052208,0.27569395,0.40043652
1631,0.038733173,0.29592818,0.2643488,0.40098986
1632,0.058217168,0.29577956,0.2688432,0.3771601
1633,0.047898054,0.3268979,0.27479813,0.35040593
1634,0.09570345,0.3565087,0.26082733,0.28696057
1635,0.13046476,0.3028135,0.26126826,0.30545354
1636,0.14975472,0.3270944,0.29989824,0.22325268
1637,0.21473359,0.3552673,0.25104904,0.17895003
1638,0.056147438,0.33062494,0.25262022,0.36060745
1639,0.07694154,0.3278967,0.25271997,0.34244177
1640,0.05176952,0.3088408,0.2687918,0.37059784
1641,0.059167497,0.35993657,0.3243299,0.25656608
1642,0.111688286,0.31789428,0.2864466,0.28397083
1643,0.037364714,0.28640366,0.2492642,0.42696747
1644,0.22237171,0.2786746,0.28602707,0.21292661
1645,0.02658195,0.1425824,0.21256025,0.6182754
1646,0.03762979,0.5999782,0.174907,0.18748501
1647,0.05019955,0.31892774,0.27999058,0.35088217
1648,0.045932926,0.31897616,0.25233093,0.38276
1649,0.08455044,0.25462165,0.32467815,0.33614975
1650,0.08245268,0.35291162,0.24938436,0.31525135
1651,0.028219933,0.15120414,0.12383847,0.69673747
1652,0.069151275,0.3327785,0.2821804,0.31588987
1653,0.10126135,0.38381863,0.25746003,0.25746003
1654,0.07965842,0.36865667,0.26507282,0.2866121
1655,0.043016523,0.38674474,0.22775058,0.3424882
1656,0.06862687,0.33458328,0.2764178,0.32037202
1657,0.123350576,0.36507395,0.2513474,0.26022807
1658,0.11518611,0.35913628,0.26968205,0.2559956
1659,0.11718496,0.33644712,0.27081263,0.27555528
1660,0.09713567,0.3041746,0.2837681,0.3149217
1661,0.03091495,0.21340807,0.2516745,0.50400245
1662,0.062027603,0.32627344,0.29656002,0.31513894
1663,0.09318532,0.3786074,0.2675423,0.26066497
1664,0.08735667,0.3129493,0.27001345,0.32968065
1665,0.120156184,0.3525461,0.25792822,0.2693695
1666,0.054466892,0.28035256,0.2684448,0.3967357
1667,0.08732811,0.32110098,0.25622636,0.33534455
1668,0.13693337,0.296505,0.2648641,0.30169758
1669,0.042988215,0.2598154,0.2598154,0.43738094
1670,0.039695706,0.21384914,0.25439343,0.49206176
1671,0.09462525,0.3190035,0.31351307,0.27285817
1672,0.0902849,0.33925593,0.29018098,0.2802782
1673,0.25815594,0.30977786,0.28649765,0.14556853
1674,0.3591648,0.3098883,0.23068956,0.10025727
1675,0.10021609,0.32916692,0.29149914,0.2791179
1676,0.049200468,0.51379436,0.21945095,0.21755423
1677,0.052774154,0.33601305,0.27519977,0.33601305
1678,0.09209452,0.37907952,0.26326537,0.26556063
1679,0.06463853,0.28089887,0.31445533,0.34000728
1680,0.053804353,0.3251867,0.26633283,0.35467613
1681,0.0754605,0.30659238,0.28355157,0.3343956
1682,0.08626376,0.3756898,0.26318598,0.2748605
1683,0.091851264,0.3511862,0.2591733,0.29778922
1684,0.055831812,0.28737813,0.25011227,0.40667775
1685,0.074230246,0.3275192,0.29004005,0.30821046
1686,0.09385061,0.32757083,0.27298385,0.30559474
1687,0.053517275,0.31719553,0.30372283,0.32556435
1688,0.10906476,0.3551348,0.26208737,0.27371314
1689,0.0759523,0.31536058,0.24947073,0.3592164
1690,0.12779726,0.3306188,0.2684414,0.27314255
1691,0.12060472,0.33155817,0.27391857,0.27391857
1692,0.1361847,0.30796447,0.24788636,0.30796447
1693,0.049049176,0.35418516,0.25466752,0.34209818
1694,0.0435598,0.38572484,0.22913034,0.341585
1695,0.054819535,0.3138259,0.2707698,0.36058483
1696,0.044743486,0.33054042,0.2482089,0.37650722
1697,0.1001041,0.3245456,0.2479752,0.32737514
1698,0.0802602,0.34352744,0.25573152,0.32048085
1699,0.08717995,0.35420796,0.26598126,0.29263082
1700,0.062809914,0.34058037,0.26478416,0.33182558
1701,0.06944538,0.40451688,0.23008694,0.29595086
1702,0.057297323,0.2763325,0.32306543,0.34330478
1703,0.05591993,0.27145112,0.3173585,0.35527048
1704,0.07142936,0.2558908,0.21887498,0.45380494
1705,0.09246299,0.29847416,0.2509045,0.35815832
1706,0.09719111,0.47590625,0.2236344,0.20326823
1707,0.08021537,0.37284896,0.30536896,0.24156673
1708,0.06063387,0.30341357,0.2686929,0.36725965
1709,0.046371505,0.34293923,0.27365243,0.33703682
1710,0.054571543,0.3110532,0.27071726,0.363658
1711,0.026716074,0.13167247,0.12607975,0.7155317
1712,0.049590833,0.33046725,0.27779862,0.3421433
1713,0.021267185,0.19476467,0.24620561,0.5377625
1714,0.041868284,0.37683,0.22975247,0.35154924
1715,0.060141373,0.47469398,0.21545237,0.24971227
1716,0.04049614,0.21839808,0.4373632,0.30374256
1717,0.07065226,0.2808943,0.31719163,0.3312618
1718,0.008471184,0.032388918,0.035326086,0.9238138
1719,0.11484721,0.28573394,0.30101025,0.29840863
1720,0.06530949,0.3427919,0.32539514,0.26650348
1721,0.083523825,0.2615499,0.35440645,0.30051985
1722,0.052294448,0.5765511,0.16234161,0.20881295
1723,0.08840401,0.33947605,0.2662266,0.3058934
1724,0.0595781,0.25834656,0.25834656,0.4237288
1725,0.038773365,0.30736816,0.28181213,0.37204632
1726,0.08181009,0.38026145,0.25729775,0.28063074
1727,0.09625865,0.35087904,0.27043316,0.28242916
1728,0.051562496,0.30296826,0.2591425,0.3863268
1729,0.044528354,0.23729478,0.217565,0.50061184
1730,0.06871356,0.35754174,0.2731866,0.30055815
1731,0.05402876,0.36004108,0.25004345,0.33588666
1732,0.10521984,0.33671817,0.25727594,0.30078605
1733,0.06411108,0.3194242,0.28287134,0.33359337
1734,0.050199702,0.31823727,0.27220276,0.3593602
1735,0.021734929,0.8926537,0.06718116,0.018430192
1736,0.14575574,0.34125388,0.2676208,0.24536957
1737,0.07048996,0.32200515,0.28269234,0.3248125
1738,0.08847771,0.35637364,0.29442012,0.26072857
1739,0.059418272,0.28346872,0.33140853,0.32570454
1740,0.065062515,0.29980326,0.3327172,0.30241704
1741,0.10516828,0.35763755,0.27325976,0.26393443
1742,0.045716897,0.31133536,0.25278452,0.39016327
1743,0.055777453,0.33857822,0.2520472,0.3535971
1744,0.0787921,0.2774091,0.24780598,0.39599285
1745,0.13820331,0.34986433,0.2559662,0.2559662
1746,0.16524832,0.32241908,0.25505447,0.2572781
1747,0.039533924,0.2070531,0.48476762,0.26864532
1748,0.090274945,0.2547255,0.20326123,0.45173836
1749,0.09953764,0.30368388,0.2597546,0.33702388
1750,0.0772907,0.3153943,0.31814402,0.28917095
1751,0.10709833,0.354839,0.2807007,0.25736195
1752,0.053691804,0.2757639,0.3396374,0.33090684
1753,0.057121728,0.16687304,0.15167607,0.62432915
1754,0.04127766,0.2804945,0.2527466,0.42548117
1755,0.0037961877,0.9371985,0.020922218,0.038083073
1756,0.023166992,0.18921435,0.19252801,0.5950907
1757,0.027480854,0.13325512,0.12759519,0.71166885
1758,0.04642186,0.33448666,0.27874717,0.34034434
1759,0.037828576,0.26498666,0.24720922,0.44997558
1760,0.06530949,0.3427919,0.32539514,0.26650348
1761,0.041936453,0.2976121,0.2776459,0.3828055
1762,0.092106946,0.29991704,0.29475513,0.31322092
1763,0.0057355547,0.03451484,0.92641264,0.03333697
1764,0.035655487,0.2743422,0.29152918,0.39847314
1765,0.018822096,0.1886171,0.25337178,0.5391891
1766,0.049818177,0.31105724,0.27546188,0.36366275
1767,0.04868393,0.3092987,0.2577566,0.38426074
1768,0.052670293,0.19620417,0.60121197,0.14991353
1769,0.07119027,0.29176435,0.33233878,0.3047066
1770,0.06003613,0.29461172,0.25640786,0.38894424
1771,0.16006109,0.34358838,0.27180082,0.22454973
1772,0.077498265,0.34491953,0.32741475,0.25016746
1773,0.09826045,0.35201132,0.27367115,0.2760571
1774,0.08589988,0.36607394,0.26094082,0.2870854
1775,0.09741468,0.36446175,0.26205656,0.27606702
1776,0.116885446,0.2857998,0.2882915,0.30902323
1777,0.10300242,0.2856359,0.28316715,0.3281946
1778,0.1033977,0.342578,0.27100155,0.28302276
1779,0.12842287,0.31537613,0.2817214,0.27447963
1780,0.025995877,0.24608067,0.295288,0.43263552
1781,0.08495326,0.18000221,0.21599624,0.51904833
1782,0.07504128,0.32539907,0.29067478,0.30888495
1783,0.08120889,0.3342721,0.28591806,0.29860097
1784,0.072031625,0.3333601,0.27540734,0.3192009
1785,0.049587805,0.3184782,0.2563491,0.37558493
1786,0.06820819,0.33544117,0.2723569,0.32399377
1787,0.07062293,0.28818566,0.34282357,0.29836786
1788,0.0951479,0.34532812,0.261574,0.29795
1789,0.10598702,0.36198953,0.2625482,0.26947522
1790,0.07335445,0.3264768,0.26507834,0.33509043
